country_code,historical,present,mid,end
KOS,49.7,52.49,53.41,54.95
KWT,78.58,81.01,81.97,83.66
LAO,74.77,76.23,77.16,78.16
LBN,62.47,64.96,65.41,67.06
LBR,77.89,79.25,80.04,81.09
LBY,70.22,72.56,73.23,74.65
LCA,79.4,80.76,81.2,82.08
LIE,41.48,43.82,44.64,46.01
LKA,80.12,81.23,81.87,82.71
LSO,54.45,56.01,57.19,58.4
LTU,43.57,46.25,47.31,48.32
LUX,48.2,50.23,51,52.24
LVA,42.59,45.22,46.38,47.49
MAC,73.23,74.82,75.77,77.14
MAF,78.7,80.02,80.57,81.38
MAR,65.36,67.20,68.03,69.44
MCO,57.76,59.94,60.76,62.01
MDA,49.38,52.26,53.11,54.49
MDG,72.4,73.67,74.47,75.33
MDV,80.45,81.56,82.18,83.08
MEX,70.57,72.25,73.17,74.19
MHL,80.07,81.20,81.83,82.77
MKD,50.94,53.79,54.54,56.07
MLI,83.73,85.55,86.51,88.09
MLT,65.95,68.10,68.78,69.89
MMR,77.89,79.10,79.95,80.93
MNE,50.43,53.10,54.15,55.35
MNG,32.04,34.63,35.76,37.11
MNP,80.22,81.40,82.07,82.88
MOZ,74.46,75.98,76.75,77.77
MRT,82.45,84.41,85.27,86.58
MSR,78.92,80.24,80.73,81.61
MTQ,78.78,80.12,80.56,81.44
MUS,75.75,76.74,77.37,78.13
MWI,71.63,73.25,74.1,75.22
MYS,80.22,81.47,82.1,83.01
MYT,78.58,79.69,80.34,81.22
NAM,71.01,72.68,73.75,75.13
NCL,73.43,74.56,75.1,75.76
NER,83.07,84.99,85.81,87.35
NFK,67.53,68.66,69.23,69.95
NGA,80.62,82.02,82.9,84.25
NIC,78.4,79.98,80.85,81.9
NIU,77.34,78.25,78.75,79.31
NLD,56.11,57.66,58.32,59.27
NOR,38.34,40.67,41.78,42.63
NPL,67.38,68.80,69.86,71.22
NRU,80.64,81.79,82.37,83.52
NZL,54.41,55.43,55.85,56.72
OMN,81.11,82.84,83.87,85.15
PAK,61.82,63.77,64.94,66.54
PAN,77.93,79.26,79.97,80.87
PCN,73.24,74.02,74.37,74.87
PER,61.93,63.51,64.4,65.7
PGA,80.57,81.70,82.36,83.07
PHL,79.36,80.65,81.32,82.01
PLW,80.37,81.51,82.17,83
PNG,74.5,75.65,76.3,77.2
POL,46.5,48.98,49.95,50.88
PRI,78.08,79.43,79.98,80.82
PRK,46.25,48.80,49.9,51.3
PRT,59.81,61.41,62,63.16
PRY,73.53,75.32,76.22,77.29
PSE,68.67,71.13,71.62,73.3
PYF,77.36,78.38,78.86,79.48
QAT,80.2,82.34,83.31,84.73
REU,71.33,72.40,73.08,73.78
ROU,49.33,52.19,53.04,54.45
RUS,37.47,40.27,41.48,43.3
RWA,66.54,68.08,68.87,69.99
SAH,75.24,77.28,78.13,79.5
SAU,76.72,79.04,80.03,81.6
SDN,82.8,84.55,85.47,86.78
SEN,82.45,84.00,84.79,85.98
SGP,80.32,81.55,82.26,83.2
SGS,30.06,30.66,30.8,31.41
SHN,68.16,69.12,69.76,70.34
SLB,79.58,80.72,81.28,82.11
SLE,78.93,80.42,81.22,82.25
SLV,78.49,80.06,80.84,82
SMR,55.5,57.85,58.92,60.14
SOL,75.35,77.00,77.86,79.04
SOM,81.18,82.54,83.23,84.32
SPM,42.24,44.89,46.33,47.53
SRB,51.42,54.29,55.21,56.48
SSD,82.14,83.51,84.23,85.74
STP,78.25,79.48,80.22,81
SUR,79.91,81.40,81.99,83.06
SVK,47.38,49.84,50.81,52.24
SVN,49.91,52.43,53.4,54.68
SWE,41.84,44.25,45.33,46.4
SWZ,67.79,69.18,70.09,71.16
SXM,78.7,80.02,80.57,81.38
SYC,78.99,80.14,80.79,81.72
SYR,64.91,67.67,68.24,70.08
TCA,78.33,79.58,80.26,81.11
TCD,82.04,83.59,84.57,86.04
TGO,80.77,82.13,83.09,84.32
THA,80.77,82.07,82.9,83.84
TJK,43.25,45.48,46.86,48.57
TKL,80.55,81.62,82.25,83.01
TKM,60.08,62.41,63.47,65.22
TLS,76.98,78.22,78.84,79.65
TON,76.8,77.75,78.28,78.86
TTO,79.36,80.71,81.29,82.16
TUN,66.75,69.05,69.97,71.01
TUR,53.18,55.97,56.49,58.29
TUV,80.7,81.77,82.39,83.23
TWN,71.77,73.17,74.11,75.07
TZA,73.39,74.91,75.64,76.64
UGA,73.09,74.52,75.44,76.49
UKR,46.89,49.74,50.7,52.07
UMI,78.26,79.47,80.21,81.16
URY,63.53,64.62,65.15,66.24
USA,54.79,57.30,58.47,60.16
USG,79.68,80.98,81.66,82.54
UZB,55.78,58.17,59.54,61.03
VAT,60.35,62.59,63.49,64.58
VCT,79.26,80.62,81.08,81.97
VEN,78.1,79.70,80.53,81.68
VGB,78.72,80.04,80.6,81.4
VIR,78.87,80.19,80.73,81.55
VNM,76.53,77.99,78.79,79.77
VUT,77.69,78.75,79.28,79.94
WLF,79.92,80.98,81.52,82.23
WSB,67.18,69.46,69.95,71.21
WSM,78.62,79.69,80.24,80.97
YEM,74.54,76.20,76.89,78.19
ZAF,64.64,66.10,67.15,68.34
ZMB,71.19,72.89,73.73,74.97
ZWE,69.2,70.88,71.99,73.25
